6.099999999999999645e+00,2.700000000000000178e-01,2.800000000000000266e-01,9.800000000000000711e+00,4.200000000000000261e-02,6.100000000000000000e+01,1.250000000000000000e+02,9.953199999999999825e-01,3.140000000000000124e+00,4.199999999999999845e-01,1.019999999999999929e+01,6.000000000000000000e+00
6.799999999999999822e+00,4.600000000000000200e-01,2.600000000000000089e-01,6.299999999999999822e+00,1.469999999999999918e-01,4.900000000000000000e+01,1.590000000000000000e+02,9.943400000000000016e-01,3.140000000000000124e+00,4.699999999999999734e-01,1.000000000000000000e+01,5.000000000000000000e+00
6.400000000000000355e+00,2.200000000000000011e-01,3.400000000000000244e-01,1.399999999999999911e+00,2.299999999999999961e-02,5.600000000000000000e+01,1.150000000000000000e+02,9.895800000000000152e-01,3.180000000000000160e+00,6.999999999999999556e-01,1.169999999999999929e+01,6.000000000000000000e+00
6.799999999999999822e+00,2.700000000000000178e-01,3.699999999999999956e-01,8.199999999999999289e+00,5.500000000000000028e-02,5.200000000000000000e+01,1.920000000000000000e+02,9.958599999999999675e-01,3.109999999999999876e+00,5.200000000000000178e-01,9.500000000000000000e+00,6.000000000000000000e+00
6.700000000000000178e+00,1.400000000000000133e-01,4.600000000000000200e-01,1.600000000000000089e+00,3.599999999999999728e-02,1.500000000000000000e+01,9.200000000000000000e+01,9.926399999999999668e-01,3.370000000000000107e+00,4.899999999999999911e-01,1.090000000000000036e+01,5.000000000000000000e+00
7.000000000000000000e+00,3.099999999999999978e-01,3.099999999999999978e-01,9.099999999999999645e+00,3.599999999999999728e-02,4.500000000000000000e+01,1.400000000000000000e+02,9.921600000000000419e-01,2.979999999999999982e+00,3.099999999999999978e-01,1.200000000000000000e+01,7.000000000000000000e+00
6.799999999999999822e+00,2.800000000000000266e-01,5.999999999999999778e-01,1.100000000000000089e+00,1.320000000000000062e-01,4.200000000000000000e+01,1.270000000000000000e+02,9.933999999999999497e-01,3.089999999999999858e+00,4.400000000000000022e-01,9.099999999999999645e+00,6.000000000000000000e+00
6.400000000000000355e+00,2.399999999999999911e-01,4.899999999999999911e-01,5.799999999999999822e+00,5.299999999999999850e-02,2.500000000000000000e+01,1.200000000000000000e+02,9.941999999999999726e-01,3.009999999999999787e+00,9.799999999999999822e-01,1.050000000000000000e+01,6.000000000000000000e+00
6.799999999999999822e+00,2.500000000000000000e-01,2.999999999999999889e-01,1.180000000000000071e+01,4.299999999999999656e-02,5.300000000000000000e+01,1.330000000000000000e+02,9.952400000000000135e-01,3.029999999999999805e+00,5.799999999999999600e-01,1.040000000000000036e+01,6.000000000000000000e+00
7.200000000000000178e+00,2.300000000000000100e-01,3.900000000000000133e-01,1.419999999999999929e+01,5.800000000000000294e-02,4.900000000000000000e+01,1.920000000000000000e+02,9.979000000000000092e-01,2.979999999999999982e+00,4.799999999999999822e-01,9.000000000000000000e+00,7.000000000000000000e+00
6.099999999999999645e+00,1.600000000000000033e-01,3.400000000000000244e-01,6.099999999999999645e+00,3.400000000000000244e-02,3.100000000000000000e+01,1.140000000000000000e+02,9.936500000000000332e-01,3.319999999999999840e+00,5.799999999999999600e-01,1.015000000000000036e+01,7.000000000000000000e+00
5.500000000000000000e+00,1.199999999999999956e-01,3.300000000000000155e-01,1.000000000000000000e+00,3.799999999999999906e-02,2.300000000000000000e+01,1.310000000000000000e+02,9.916399999999999659e-01,3.250000000000000000e+00,4.500000000000000111e-01,9.800000000000000711e+00,5.000000000000000000e+00
5.000000000000000000e+00,3.499999999999999778e-01,2.500000000000000000e-01,7.799999999999999822e+00,3.099999999999999978e-02,2.400000000000000000e+01,1.160000000000000000e+02,9.924100000000000144e-01,3.390000000000000124e+00,4.000000000000000222e-01,1.130000000000000071e+01,6.000000000000000000e+00
8.099999999999999645e+00,2.000000000000000111e-01,4.000000000000000222e-01,2.000000000000000000e+00,3.699999999999999817e-02,1.900000000000000000e+01,8.700000000000000000e+01,9.920999999999999819e-01,3.120000000000000107e+00,5.400000000000000355e-01,1.119999999999999929e+01,6.000000000000000000e+00
9.199999999999999289e+00,2.500000000000000000e-01,3.400000000000000244e-01,1.199999999999999956e+00,2.599999999999999881e-02,3.100000000000000000e+01,9.300000000000000000e+01,9.916000000000000369e-01,2.930000000000000160e+00,3.699999999999999956e-01,1.130000000000000071e+01,7.000000000000000000e+00
5.900000000000000355e+00,2.000000000000000111e-01,2.300000000000000100e-01,1.500000000000000000e+00,3.699999999999999817e-02,3.800000000000000000e+01,9.300000000000000000e+01,9.902100000000000346e-01,3.359999999999999876e+00,4.899999999999999911e-01,1.200000000000000000e+01,6.000000000000000000e+00
7.400000000000000355e+00,2.500000000000000000e-01,3.699999999999999956e-01,1.350000000000000000e+01,5.999999999999999778e-02,5.200000000000000000e+01,1.920000000000000000e+02,9.975000000000000533e-01,3.000000000000000000e+00,4.400000000000000022e-01,9.099999999999999645e+00,5.000000000000000000e+00
7.500000000000000000e+00,2.399999999999999911e-01,6.199999999999999956e-01,1.059999999999999964e+01,4.499999999999999833e-02,5.100000000000000000e+01,1.530000000000000000e+02,9.977899999999999547e-01,3.160000000000000142e+00,4.400000000000000022e-01,8.800000000000000711e+00,5.000000000000000000e+00
6.099999999999999645e+00,3.300000000000000155e-01,2.999999999999999889e-01,3.000000000000000000e+00,3.599999999999999728e-02,3.000000000000000000e+01,1.240000000000000000e+02,9.892199999999999882e-01,3.310000000000000053e+00,4.000000000000000222e-01,1.309999999999999964e+01,7.000000000000000000e+00
6.599999999999999645e+00,3.300000000000000155e-01,4.000000000000000222e-01,2.649999999999999911e+00,4.100000000000000172e-02,3.500000000000000000e+01,8.600000000000000000e+01,9.891600000000000392e-01,3.109999999999999876e+00,3.900000000000000133e-01,1.330000000000000071e+01,7.000000000000000000e+00
7.299999999999999822e+00,2.300000000000000100e-01,2.399999999999999911e-01,9.000000000000000222e-01,3.099999999999999978e-02,2.900000000000000000e+01,8.600000000000000000e+01,9.892600000000000282e-01,2.899999999999999911e+00,3.800000000000000044e-01,1.219999999999999929e+01,6.000000000000000000e+00
6.000000000000000000e+00,2.899999999999999800e-01,2.000000000000000111e-01,1.259999999999999964e+01,4.499999999999999833e-02,4.500000000000000000e+01,1.870000000000000000e+02,9.971999999999999753e-01,3.330000000000000071e+00,4.199999999999999845e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.299999999999999822e+00,1.900000000000000022e-01,2.700000000000000178e-01,1.390000000000000036e+01,5.700000000000000205e-02,4.500000000000000000e+01,1.550000000000000000e+02,9.980700000000000127e-01,2.939999999999999947e+00,4.099999999999999756e-01,8.800000000000000711e+00,8.000000000000000000e+00
6.500000000000000000e+00,3.800000000000000044e-01,3.400000000000000244e-01,3.399999999999999911e+00,3.599999999999999728e-02,3.400000000000000000e+01,2.000000000000000000e+02,9.937000000000000277e-01,3.140000000000000124e+00,7.600000000000000089e-01,1.000000000000000000e+01,5.000000000000000000e+00
6.099999999999999645e+00,2.099999999999999922e-01,2.999999999999999889e-01,6.299999999999999822e+00,3.899999999999999994e-02,4.700000000000000000e+01,1.360000000000000000e+02,9.906800000000000050e-01,3.270000000000000018e+00,3.099999999999999978e-01,1.269999999999999929e+01,6.000000000000000000e+00
6.200000000000000178e+00,1.199999999999999956e-01,3.400000000000000244e-01,1.500000000000000000e+00,4.499999999999999833e-02,4.300000000000000000e+01,1.170000000000000000e+02,9.939000000000000057e-01,3.419999999999999929e+00,5.100000000000000089e-01,9.000000000000000000e+00,6.000000000000000000e+00
6.500000000000000000e+00,2.899999999999999800e-01,5.200000000000000178e-01,7.900000000000000355e+00,4.900000000000000189e-02,3.500000000000000000e+01,1.920000000000000000e+02,9.955100000000000060e-01,3.160000000000000142e+00,5.100000000000000089e-01,9.500000000000000000e+00,6.000000000000000000e+00
5.700000000000000178e+00,2.650000000000000133e-01,2.800000000000000266e-01,6.900000000000000355e+00,3.599999999999999728e-02,4.600000000000000000e+01,1.500000000000000000e+02,9.929900000000000393e-01,3.359999999999999876e+00,4.400000000000000022e-01,1.080000000000000071e+01,7.000000000000000000e+00
7.000000000000000000e+00,2.000000000000000111e-01,3.300000000000000155e-01,4.700000000000000178e+00,2.999999999999999889e-02,2.500000000000000000e+01,7.600000000000000000e+01,9.920200000000000129e-01,2.879999999999999893e+00,5.400000000000000355e-01,1.050000000000000000e+01,6.000000000000000000e+00
6.299999999999999822e+00,3.400000000000000244e-01,3.099999999999999978e-01,6.000000000000000000e+00,2.000000000000000042e-02,1.800000000000000000e+01,6.800000000000000000e+01,9.898099999999999676e-01,3.220000000000000195e+00,2.899999999999999800e-01,1.340000000000000036e+01,7.000000000000000000e+00
7.700000000000000178e+00,2.800000000000000266e-01,2.399999999999999911e-01,2.399999999999999911e+00,4.399999999999999745e-02,2.900000000000000000e+01,1.570000000000000000e+02,9.931200000000000028e-01,3.270000000000000018e+00,5.600000000000000533e-01,1.059999999999999964e+01,6.000000000000000000e+00
6.400000000000000355e+00,1.000000000000000056e-01,3.499999999999999778e-01,4.900000000000000355e+00,4.800000000000000100e-02,3.100000000000000000e+01,1.030000000000000000e+02,9.947000000000000286e-01,3.430000000000000160e+00,7.900000000000000355e-01,9.699999999999999289e+00,6.000000000000000000e+00
6.200000000000000178e+00,2.500000000000000000e-01,3.800000000000000044e-01,7.900000000000000355e+00,4.499999999999999833e-02,5.400000000000000000e+01,2.080000000000000000e+02,9.957200000000000495e-01,3.169999999999999929e+00,4.600000000000000200e-01,9.099999999999999645e+00,5.000000000000000000e+00
6.200000000000000178e+00,2.300000000000000100e-01,3.800000000000000044e-01,1.600000000000000089e+00,4.399999999999999745e-02,1.200000000000000000e+01,1.130000000000000000e+02,9.917599999999999749e-01,3.299999999999999822e+00,7.299999999999999822e-01,1.140000000000000036e+01,5.000000000000000000e+00
6.900000000000000355e+00,2.000000000000000111e-01,5.000000000000000000e-01,1.000000000000000000e+01,3.599999999999999728e-02,7.800000000000000000e+01,1.670000000000000000e+02,9.963999999999999524e-01,3.149999999999999911e+00,5.500000000000000444e-01,1.019999999999999929e+01,6.000000000000000000e+00
7.099999999999999645e+00,2.999999999999999889e-01,3.599999999999999867e-01,6.799999999999999822e+00,5.500000000000000028e-02,4.450000000000000000e+01,2.340000000000000000e+02,9.971999999999999753e-01,3.490000000000000213e+00,6.400000000000000133e-01,1.019999999999999929e+01,6.000000000000000000e+00
6.500000000000000000e+00,2.200000000000000011e-01,3.099999999999999978e-01,3.899999999999999911e+00,4.599999999999999922e-02,1.700000000000000000e+01,1.060000000000000000e+02,9.909799999999999720e-01,3.149999999999999911e+00,3.099999999999999978e-01,1.150000000000000000e+01,5.000000000000000000e+00
7.299999999999999822e+00,3.400000000000000244e-01,2.099999999999999922e-01,3.200000000000000178e+00,5.000000000000000278e-02,1.400000000000000000e+01,1.360000000000000000e+02,9.936000000000000387e-01,3.250000000000000000e+00,4.400000000000000022e-01,1.019999999999999929e+01,5.000000000000000000e+00
7.000000000000000000e+00,2.399999999999999911e-01,2.999999999999999889e-01,1.230000000000000071e+01,3.500000000000000333e-02,7.200000000000000000e+01,1.720000000000000000e+02,9.953999999999999515e-01,2.990000000000000213e+00,5.699999999999999512e-01,1.040000000000000036e+01,6.000000000000000000e+00
7.500000000000000000e+00,1.900000000000000022e-01,4.000000000000000222e-01,7.099999999999999645e+00,5.600000000000000117e-02,5.000000000000000000e+01,1.100000000000000000e+02,9.953999999999999515e-01,3.060000000000000053e+00,5.200000000000000178e-01,9.900000000000000355e+00,6.000000000000000000e+00
7.599999999999999645e+00,3.400000000000000244e-01,3.900000000000000133e-01,7.599999999999999645e+00,4.000000000000000083e-02,4.500000000000000000e+01,2.150000000000000000e+02,9.965000000000000524e-01,3.109999999999999876e+00,5.300000000000000266e-01,9.199999999999999289e+00,6.000000000000000000e+00
7.400000000000000355e+00,2.600000000000000089e-01,3.200000000000000067e-01,3.700000000000000178e+00,3.200000000000000067e-02,2.900000000000000000e+01,1.930000000000000000e+02,9.913399999999999990e-01,3.100000000000000089e+00,6.700000000000000400e-01,1.250000000000000000e+01,6.000000000000000000e+00
6.599999999999999645e+00,3.200000000000000067e-01,3.599999999999999867e-01,8.000000000000000000e+00,4.700000000000000011e-02,5.700000000000000000e+01,1.680000000000000000e+02,9.949000000000000066e-01,3.149999999999999911e+00,4.600000000000000200e-01,9.599999999999999645e+00,5.000000000000000000e+00
5.799999999999999822e+00,2.800000000000000266e-01,3.400000000000000244e-01,2.200000000000000178e+00,3.699999999999999817e-02,2.400000000000000000e+01,1.250000000000000000e+02,9.898599999999999621e-01,3.359999999999999876e+00,3.300000000000000155e-01,1.280000000000000071e+01,8.000000000000000000e+00
6.200000000000000178e+00,2.300000000000000100e-01,3.599999999999999867e-01,1.719999999999999929e+01,3.899999999999999994e-02,3.700000000000000000e+01,1.300000000000000000e+02,9.994600000000000151e-01,3.229999999999999982e+00,4.299999999999999933e-01,8.800000000000000711e+00,6.000000000000000000e+00
7.000000000000000000e+00,5.500000000000000444e-01,5.000000000000000278e-02,8.000000000000000000e+00,3.599999999999999728e-02,1.900000000000000000e+01,1.640000000000000000e+02,9.926899999999999613e-01,3.259999999999999787e+00,4.600000000000000200e-01,1.219999999999999929e+01,6.000000000000000000e+00
6.400000000000000355e+00,2.500000000000000000e-01,3.200000000000000067e-01,5.500000000000000000e+00,4.900000000000000189e-02,4.100000000000000000e+01,1.760000000000000000e+02,9.949999999999999956e-01,3.189999999999999947e+00,6.800000000000000488e-01,9.199999999999999289e+00,6.000000000000000000e+00
6.700000000000000178e+00,2.399999999999999911e-01,3.599999999999999867e-01,8.400000000000000355e+00,4.200000000000000261e-02,4.200000000000000000e+01,1.230000000000000000e+02,9.947300000000000031e-01,3.339999999999999858e+00,5.200000000000000178e-01,1.090000000000000036e+01,6.000000000000000000e+00
7.400000000000000355e+00,3.499999999999999778e-01,3.099999999999999978e-01,1.794999999999999929e+01,6.199999999999999956e-02,4.200000000000000000e+01,1.870000000000000000e+02,1.000199999999999978e+00,3.270000000000000018e+00,6.400000000000000133e-01,9.099999999999999645e+00,5.000000000000000000e+00
6.900000000000000355e+00,4.099999999999999756e-01,3.300000000000000155e-01,1.009999999999999964e+01,4.299999999999999656e-02,2.800000000000000000e+01,1.520000000000000000e+02,9.968000000000000194e-01,3.200000000000000178e+00,5.200000000000000178e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.500000000000000000e+00,2.899999999999999800e-01,2.600000000000000089e-01,7.000000000000000000e+00,4.000000000000000083e-02,1.800000000000000000e+01,1.130000000000000000e+02,9.936599999999999877e-01,3.169999999999999929e+00,3.800000000000000044e-01,1.019999999999999929e+01,6.000000000000000000e+00
6.200000000000000178e+00,2.700000000000000178e-01,3.200000000000000067e-01,8.800000000000000711e+00,4.700000000000000011e-02,6.500000000000000000e+01,2.240000000000000000e+02,9.960999999999999854e-01,3.169999999999999929e+00,4.699999999999999734e-01,8.900000000000000355e+00,5.000000000000000000e+00
6.900000000000000355e+00,2.500000000000000000e-01,4.699999999999999734e-01,8.400000000000000355e+00,4.200000000000000261e-02,3.600000000000000000e+01,1.560000000000000000e+02,9.960400000000000365e-01,3.149999999999999911e+00,5.500000000000000444e-01,9.400000000000000355e+00,6.000000000000000000e+00
